 0.0000000  1.0000000 
 0.0010010  0.9683614 
 0.0020020  0.9552563 
 0.0030030  0.9452003 
 0.0040040  0.9367228 
 0.0050050  0.9292539 
 0.0060060  0.9225016 
 0.0070070  0.9162921 
 0.0080080  0.9105125 
 0.0090090  0.9050842 
 0.0100100  0.8999500 
 0.0110110  0.8950666 
 0.0120120  0.8904007 
 0.0130130  0.8859254 
 0.0140140  0.8816192 
 0.0150150  0.8774642 
 0.0160160  0.8734456 
 0.0170170  0.8695507 
 0.0180180  0.8657688 
 0.0190190  0.8620905 
 0.0200200  0.8585079 
 0.0210210  0.8550137 
 0.0220220  0.8516018 
 0.0230230  0.8482666 
 0.0240240  0.8450031 
 0.0250250  0.8418070 
 0.0260260  0.8386742 
 0.0270270  0.8356010 
 0.0280280  0.8325843 
 0.0290290  0.8296209 
 0.0300300  0.8267083 
 0.0310310  0.8238437 
 0.0320320  0.8210251 
 0.0330330  0.8182501 
 0.0340340  0.8155168 
 0.0350350  0.8128235 
 0.0360360  0.8101684 
 0.0370370  0.8075499 
 0.0380380  0.8049666 
 0.0390390  0.8024170 
 0.0400400  0.7998999 
 0.0410410  0.7974141 
 0.0420420  0.7949584 
 0.0430430  0.7925318 
 0.0440440  0.7901333 
 0.0450450  0.7877618 
 0.0460460  0.7854166 
 0.0470470  0.7830967 
 0.0480480  0.7808014 
 0.0490490  0.7785298 
 0.0500501  0.7762813 
 0.0510511  0.7740552 
 0.0520521  0.7718508 
 0.0530531  0.7696675 
 0.0540541  0.7675047 
 0.0550551  0.7653619 
 0.0560561  0.7632384 
 0.0570571  0.7611338 
 0.0580581  0.7590476 
 0.0590591  0.7569793 
 0.0600601  0.7549285 
 0.0610611  0.7528946 
 0.0620621  0.7508774 
 0.0630631  0.7488764 
 0.0640641  0.7468912 
 0.0650651  0.7449215 
 0.0660661  0.7429668 
 0.0670671  0.7410269 
 0.0680681  0.7391014 
 0.0690691  0.7371901 
 0.0700701  0.7352925 
 0.0710711  0.7334084 
 0.0720721  0.7315376 
 0.0730731  0.7296797 
 0.0740741  0.7278345 
 0.0750751  0.7260017 
 0.0760761  0.7241811 
 0.0770771  0.7223724 
 0.0780781  0.7205755 
 0.0790791  0.7187900 
 0.0800801  0.7170158 
 0.0810811  0.7152526 
 0.0820821  0.7135003 
 0.0830831  0.7117586 
 0.0840841  0.7100274 
 0.0850851  0.7083065 
 0.0860861  0.7065957 
 0.0870871  0.7048948 
 0.0880881  0.7032036 
 0.0890891  0.7015220 
 0.0900901  0.6998499 
 0.0910911  0.6981870 
 0.0920921  0.6965332 
 0.0930931  0.6948884 
 0.0940941  0.6932524 
 0.0950951  0.6916251 
 0.0960961  0.6900063 
 0.0970971  0.6883959 
 0.0980981  0.6867938 
 0.0990991  0.6851999 
 0.1001001  0.6836140 
 0.1011011  0.6820360 
 0.1021021  0.6804658 
 0.1031031  0.6789033 
 0.1041041  0.6773483 
 0.1051051  0.6758008 
 0.1061061  0.6742607 
 0.1071071  0.6727278 
 0.1081081  0.6712020 
 0.1091091  0.6696833 
 0.1101101  0.6681716 
 0.1111111  0.6666667 
 0.1121121  0.6651685 
 0.1131131  0.6636771 
 0.1141141  0.6621922 
 0.1151151  0.6607138 
 0.1161161  0.6592419 
 0.1171171  0.6577762 
 0.1181181  0.6563168 
 0.1191191  0.6548636 
 0.1201201  0.6534165 
 0.1211211  0.6519754 
 0.1221221  0.6505402 
 0.1231231  0.6491110 
 0.1241241  0.6476875 
 0.1251251  0.6462697 
 0.1261261  0.6448576 
 0.1271271  0.6434511 
 0.1281281  0.6420501 
 0.1291291  0.6406546 
 0.1301301  0.6392645 
 0.1311311  0.6378797 
 0.1321321  0.6365002 
 0.1331331  0.6351259 
 0.1341341  0.6337567 
 0.1351351  0.6323927 
 0.1361361  0.6310337 
 0.1371371  0.6296797 
 0.1381381  0.6283306 
 0.1391391  0.6269864 
 0.1401401  0.6256470 
 0.1411411  0.6243124 
 0.1421421  0.6229826 
 0.1431431  0.6216574 
 0.1441441  0.6203368 
 0.1451451  0.6190208 
 0.1461461  0.6177093 
 0.1471471  0.6164024 
 0.1481481  0.6150998 
 0.1491491  0.6138017 
 0.1501502  0.6125079 
 0.1511512  0.6112184 
